,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
897,test_plate03,C5,RPE-1,CDK4,22.0,76.0,21826.375823697665,4239.957350186133,12788.29132938543,217.25,537.9473684210526,22.0,971910.1410332927,464.0,21826.375823697665,417.39389186495697,2865.9923012825634,217.76939655172413,536.7780172413793,388.0,4288.753836052284,417.39389186495697,922.4491926850947,217.87113402061857,536.5489690721649,32711.87661753762,15602.281156139292,21593.617913955924,32711.87661753762,4362.112105021849,11595.633601747493,26791.673023319992,4362.112105021849,9637.265540593266,3458.517719989967,2771.5468867538957,3120.6295083239797,3458.517719989967,2332.771414875655,2666.203449707947,3147.9545291099967,2332.771414875655,2577.19215987594,598.1206596670098,434.1795651357374,80.36859791185685,598.1206596670098,348.3478789409984,471.2486498835552,583.5007788614704,348.3478789409984,462.9631782328671,53.0,106.0,1182.0,1.971282680393964,1.0158252911113281,G1,G1
898,test_plate03,C5,RPE-1,CDK4,26.0,229.0,14758.762103515497,3546.9273606550487,9490.425495956837,250.86899563318778,662.7729257641921,23.0,2173307.4385741157,2445.0,14758.762103515497,382.34133549884695,1625.1545748743706,245.0887525562372,655.8040899795501,2216.0,5834.878550547488,382.34133549884695,812.3625888960831,244.4914259927798,655.0839350180505,24284.11048487296,8312.347291381706,13156.549790716062,24823.571376233176,4406.262551906091,13844.807574134597,24823.571376233176,4406.262551906091,13915.931686229742,4108.681686380619,2693.5199247321925,3380.3126476925377,4108.681686380619,2310.8679749750595,2750.7688740329095,3277.5796494855017,2310.8679749750595,2685.71222955274,633.8050207005131,454.08468991600927,79.94285927957384,633.8050207005131,374.43502572198565,488.5559366415834,617.3744351873762,374.43502572198565,483.96026909877384,53.0,106.0,1182.0,4.408024087780115,1.0104441337773338,G2/M,G2/M
899,test_plate03,C5,RPE-1,CDK4,25.0,111.0,14189.120496190877,3955.1238342400566,9784.631150134795,248.0990990990991,397.8288288288288,24.0,1086094.0576649623,1309.0,14189.120496190877,337.01562090160166,1529.6407154636952,241.08861726508786,383.6890756302521,1198.0,4037.4464738891156,337.01562090160166,764.7793312829838,240.4390651085142,382.3789649415693,20468.076532839565,6867.548071288728,10899.305122771264,27623.107820520396,4389.301577788126,12581.259757658148,27623.107820520396,4389.301577788126,12737.100295615113,3497.7751697712656,2580.435864760672,3075.4188817919085,3497.7751697712656,2292.9635756660678,2695.2455264785553,3086.080966091174,2292.9635756660678,2660.020783206617,593.900617204396,440.96338946746295,64.58026338657419,593.900617204396,337.07764366309846,466.9446524686101,587.2900980825362,337.07764366309846,463.46093874341614,53.0,106.0,1182.0,2.2028769067863894,0.8162673800364334,G1,G1
900,test_plate03,C5,RPE-1,CDK4,27.0,133.0,12692.55098622637,3712.0492745160127,8469.022119663474,259.8421052631579,939.3308270676691,26.0,1126379.941915242,1372.0,12692.55098622637,403.20963773677187,1536.212570033424,258.68294460641397,935.0007288629738,1239.0,4002.101311068528,403.20963773677187,792.0126748753959,258.5585149313963,934.5359160613398,25844.983769377857,12360.27264677849,18075.544424053714,25847.849314411862,4369.587225026491,11869.000825551735,25847.849314411862,4369.587225026491,11202.761682209715,3442.5130308758025,2615.215866221775,3100.9561954105607,3442.5130308758025,2347.18062936319,2709.252907456159,3186.0903598890854,2347.18062936319,2667.205661856534,658.6555248274152,451.9742944590169,98.20074389503765,665.1046614293865,409.2434243300774,520.4239645755474,665.1046614293865,409.2434243300774,517.3376911190975,53.0,106.0,1182.0,2.2845869976004454,1.2412161198075184,G1,G1
901,test_plate03,C5,RPE-1,CDK4,29.0,74.0,22709.522705319323,4319.947717613719,13918.15956352563,275.44594594594594,556.081081081081,27.0,1029943.8077008966,560.0,22709.522705319323,398.6552599298641,2643.8905363837735,268.29107142857146,556.5857142857143,486.0,4277.916202206973,398.6552599298641,927.2322894527089,267.201646090535,556.6625514403293,20543.178881139906,7026.816495948276,12712.316343424887,25488.573440495526,4421.191431326903,11696.86805093004,25488.573440495526,4421.191431326903,11542.252467299137,3240.7713048387263,2544.867083863681,2947.1188959963465,3240.7713048387263,2302.0721504002763,2650.533593125753,3063.692494811374,2302.0721504002763,2605.3745140878436,593.7425428788283,426.1004470888822,77.21022721685853,593.7425428788283,359.49689630621833,455.8393838144426,533.962527903802,359.49689630621833,448.76350830753717,53.0,106.0,1182.0,2.08898981930701,0.9759048132873541,G1,G1
902,test_plate03,C5,RPE-1,CDK4,30.0,129.0,12289.22194096903,3968.7176210462126,8309.103942143896,284.85271317829455,864.4728682170543,28.0,1071874.4085365627,1524.0,12289.22194096903,393.5869164203766,1340.3810392185599,285.4173228346457,854.7217847769028,1395.0,4090.6294817554963,393.5869164203766,695.9615019587974,285.4695340501792,853.8200716845878,19669.856689127693,8183.534181177951,12656.110624738996,26015.099395350746,4476.223478939516,11211.683760590466,26015.099395350746,4476.223478939516,11078.11310433587,3543.4643453606595,2603.886657914446,3136.5974318049107,3543.4643453606595,2288.9015469667033,2666.824061171369,3037.635804991327,2288.9015469667033,2623.382652704182,619.7216768402279,454.80170715582926,81.67726306637087,619.7216768402279,400.2475479088139,503.6479935684352,600.0168392858128,400.2475479088139,500.7044838993774,53.0,106.0,1182.0,2.174035816582009,1.0323662685091102,G1,G1
903,test_plate03,C5,RPE-1,CDK4,31.0,133.0,12020.644410506051,3737.704312260909,7901.63655654578,308.3533834586466,784.3984962406015,29.0,1050917.6620205888,1930.0,12020.644410506051,377.94428026238876,1148.300975494994,302.2580310880829,794.0689119170985,1797.0,4105.699148550315,377.94428026238876,648.4714639314132,301.8069003895381,794.7846410684474,20415.253526860375,6421.661024900328,10478.179875293323,25671.18109050656,4363.319438692299,11559.101250233633,25671.18109050656,4363.319438692299,11639.102665295994,4321.155278146116,2742.3371430402167,3645.6590457961534,4321.155278146116,2276.730586616709,2691.9548652370772,3370.8599687010915,2276.730586616709,2621.369080031536,594.0838917500934,402.6113929633489,105.81636834265157,594.0838917500934,381.3950627253678,479.9391145528708,575.0430913800989,381.3950627253678,477.90461815990125,53.0,106.0,1182.0,2.131530167448206,1.3374744112608106,G1,G1
904,test_plate03,C5,RPE-1,CDK4,34.0,109.0,13921.127763838907,4186.661401799716,9498.517515270636,322.3761467889908,656.8073394495412,30.0,1035338.4091644994,1707.0,13921.127763838907,373.7954678216473,1214.9379400918353,332.1997656707674,662.8301113063854,1598.0,3726.7963482091936,373.7954678216473,649.9128001077994,332.8698372966208,663.2409261576971,24342.83786354666,7776.139810996132,11641.184202735276,26262.503483473003,4365.6403171194015,10660.943221257485,26262.503483473003,4365.6403171194015,10594.080726275582,3679.131546597817,2678.6305120500438,3186.3125709226124,3679.131546597817,2240.3015066304247,2611.894262100886,3003.476155662896,2240.3015066304247,2572.713038282632,581.6544318668992,397.3684687223508,114.60864325851202,581.6544318668992,374.74084395939434,471.16760720800596,579.9016838639218,374.74084395939434,468.4521904243755,53.0,106.0,1182.0,2.0999314526780974,1.4486050699756754,G1,G1
905,test_plate03,C5,RPE-1,CDK4,32.0,82.0,25478.76690980463,4046.791462617252,13150.491191280347,312.2926829268293,484.6341463414634,31.0,1078340.2776849885,221.0,25478.76690980463,492.93544326592223,5605.783431345098,310.89592760180994,484.7420814479638,140.0,3745.612042815328,492.93544326592223,1177.0071321619546,310.09285714285716,484.77142857142854,27090.35762958014,7405.951869358867,16079.924336166065,27090.35762958014,4404.327559390422,11611.468788478162,23439.20491827403,4404.327559390422,9073.644302705805,3382.4154233545587,2569.6501683917713,2992.29947772315,3382.4154233545587,2301.7074442548674,2711.621022494868,2981.280380050053,2301.7074442548674,2547.695782850705,580.1739185946178,410.75331930982935,98.01067990570937,580.1739185946178,362.3526507655727,476.04770155441855,568.3443774622724,362.3526507655727,457.4155874181833,53.0,106.0,1182.0,2.1871502551786,1.2388137908842127,G1,G1
906,test_plate03,C5,RPE-1,CDK4,33.0,81.0,20183.899572450315,4328.106076363293,12599.191816992537,313.44444444444446,472.7283950617284,32.0,1020534.5371763955,284.0,20183.899572450315,465.5358870648214,4514.038972768296,311.8732394366197,471.4542253521127,202.0,4124.166780879556,465.5358870648214,1273.3138278683407,311.23762376237624,470.9009900990099,45883.88350224335,8055.766692596627,25538.728613635605,59007.599382511435,4637.265066037495,19466.165830583657,59007.599382511435,4637.265066037495,17014.97367569563,4463.8185318156475,2813.5789323376366,3643.0955816403557,4463.8185318156475,2320.6298687316503,2959.0759124587457,3458.2424140434455,2320.6298687316503,2685.688595170217,561.8769068747581,418.1784891219974,75.42143215234535,561.8769068747581,368.2047495629709,464.0364056488207,553.3946616831453,368.2047495629709,452.561670546287,53.0,106.0,1182.0,2.0699054088898388,0.9532951956710248,G1,G1
907,test_plate03,C5,RPE-1,CDK4,36.0,129.0,11107.058520439788,4155.409075870429,8052.993078928632,351.69767441860466,731.968992248062,33.0,1038836.1071817935,2074.0,11107.058520439788,382.5362340852965,1091.105655203309,350.3866923818708,722.1234329797493,1945.0,4042.458940002438,382.5362340852965,629.3660779999328,350.29974293059126,721.4704370179949,21918.95004389748,7214.199173441753,10596.747893157433,28174.18413406885,4320.475683786401,10568.723255121846,28174.18413406885,4320.475683786401,10566.864551622313,3264.3284107862823,2666.5881190245937,2910.6470991528545,3264.3284107862823,2236.801710945863,2584.4550242725563,3025.3987603644423,2236.801710945863,2562.8206912856363,574.9662441836725,436.2097330858578,58.37381588450717,589.6608734415482,375.8394791028472,468.7108623906109,589.6608734415482,375.8394791028472,467.0612086277378,53.0,106.0,1182.0,2.107025680047111,0.7378204927650024,G1,G1
908,test_plate03,C5,RPE-1,CDK4,35.0,86.0,19733.10060337292,4804.942484737879,12080.56535132951,334.13953488372096,462.6744186046512,34.0,1038928.6202143378,481.0,19733.10060337292,434.0520450175852,3366.415925081768,334.05613305613304,467.8939708939709,395.0,9283.804226455988,434.0520450175852,1469.1580753164378,334.0379746835443,469.0303797468354,32530.018624355158,10086.561064882402,18747.8135229553,37019.56274207325,4440.314847029749,13875.911070399703,37019.56274207325,4440.314847029749,12815.193068071143,3283.585798252114,2473.877208973746,2984.222182649124,3283.585798252114,2238.1740601334914,2688.844523156972,3211.462666454991,2238.1740601334914,2624.5344504574155,593.1071753817356,404.6866348659226,92.06051655593336,593.1071753817356,376.9119469581603,466.6302196270669,577.7518050115551,376.9119469581603,460.29083700845456,53.0,106.0,1182.0,2.1072133201704784,1.1636062275573622,G1,G1
909,test_plate03,C5,RPE-1,CDK4,37.0,75.0,21620.662445561215,3949.587414296775,12971.08425123052,348.88,762.0933333333334,35.0,972831.318842289,418.0,21620.662445561215,410.8241554261964,3050.8503430259343,350.188995215311,764.6267942583733,343.0,3970.1540676633363,410.8241554261964,881.7029870045233,350.4752186588921,765.1807580174927,26400.173637144268,6983.56781732304,12072.703532549092,26400.173637144268,4334.979476279763,9359.251423427482,21712.469402986397,4334.979476279763,8765.930991403804,5106.344338998658,2589.720861996705,3796.8372444111506,5106.344338998658,2245.9620258452937,2764.390664612928,2923.5688892235935,2245.9620258452937,2538.6370392926165,575.1466021328638,420.68247409344883,83.62050559131984,575.1466021328638,385.2325537921109,473.86415040232384,570.9679718447362,385.2325537921109,467.42708860587095,53.0,106.0,1182.0,1.9731510649120092,1.0569280370965273,G1,G1
910,test_plate03,C5,RPE-1,CDK4,40.0,98.0,20930.235696576496,4322.760508957251,12106.282456928277,382.7551020408163,27.112244897959183,36.0,1186415.6807789712,1436.0,20930.235696576496,384.4035930672198,1530.7553000822818,379.9275766016713,29.3433147632312,1338.0,4391.14469154658,384.4035930672198,756.1651196854897,379.7204783258595,29.506726457399104,19416.46451943615,8009.275937964327,11552.27914800061,19478.837950788995,4418.24495076982,10318.472857791192,19478.837950788995,4418.24495076982,10228.104385115166,3254.2902681563282,2654.799647891744,2955.8809402737857,3254.2902681563282,2235.8120022596872,2630.2944791586206,2956.7970263170128,2235.8120022596872,2606.447339256314,669.9446478925967,440.80126843466167,112.95333363444831,669.9446478925967,329.9000695252477,499.22451810482426,634.966666802447,329.9000695252477,495.30377951850147,53.0,106.0,1182.0,2.406354851674797,1.427682652210119,G1,G1
911,test_plate03,C5,RPE-1,CDK4,38.0,110.0,13326.833137692865,4632.450424953241,9220.383870831269,376.8363636363636,476.08181818181816,37.0,1014242.2257914395,1249.0,13326.833137692865,358.1081696025879,1468.709255829514,386.7886309047238,468.5252201761409,1139.0,3883.1963833186746,358.1081696025879,720.0839637749104,387.7497805092186,467.79543459174715,19367.124711511762,8396.112039206,11641.213159019477,26396.24714590939,4288.662417974652,12623.272523673308,26396.24714590939,4288.662417974652,12718.115833692553,4295.359666536591,2765.910130165647,3642.8748265995846,4295.359666536591,2268.6033652364504,2690.4721560078374,3143.3072796061488,2268.6033652364504,2598.492969207932,596.474358387319,419.7719652957484,69.03027022740719,596.474358387319,307.9408039130032,452.0553610120031,553.4193044160965,307.9408039130032,448.60307286781807,53.0,106.0,1182.0,2.05714298988717,0.8725135957473794,G1,G1
912,test_plate03,C5,RPE-1,CDK4,41.0,110.0,15122.921142078714,3823.4317332357764,10064.810265450962,392.07272727272726,259.4818181818182,38.0,1107129.129199606,830.0,15122.921142078714,380.8840257091652,2016.5680896586418,388.255421686747,254.42048192771085,720.0,4269.2108488010645,380.8840257091652,786.975535023704,387.6722222222222,253.6472222222222,12750.188781030676,7968.984509959426,9784.762728417314,16044.617011965573,4380.330013618507,7658.2094829294565,16044.617011965573,4380.330013618507,7333.3194037577,2884.46378689303,2525.2524701024404,2712.085718781028,2884.46378689303,2314.9539356414534,2582.366053689152,2827.6315758129167,2314.9539356414534,2562.5477715223383,583.1819426474185,388.1630781821829,102.18586095203204,583.1819426474185,367.2720394568478,459.04901889180974,553.6615324727533,367.2720394568478,454.4198644103311,53.0,106.0,1182.0,2.245541419117752,1.2915863240877254,G1,G1
913,test_plate03,C5,RPE-1,CDK4,39.0,87.0,21947.89481194478,4102.469281865282,12214.400943185106,378.8735632183908,133.48275862068965,39.0,1062652.8820571043,463.0,21947.89481194478,421.0618897825252,3047.276892993295,381.7840172786177,131.99568034557237,376.0,4380.4551314033815,421.0618897825252,926.1604239329562,382.4574468085106,131.65159574468086,16786.55980940683,8152.614561812927,13288.059159173397,24916.272601178032,4526.945560518175,9029.587494543506,24916.272601178032,4526.945560518175,8044.249635972229,3154.253758358486,2740.3083336954974,2923.685387714034,3154.253758358486,2405.8038830453174,2710.6585252897635,3111.099070358325,2405.8038830453174,2661.3677353139346,629.9060409480114,431.8496168943311,101.65115593284645,629.9060409480114,367.5921831149466,491.38433259459714,590.0967427150923,367.5921831149466,481.8706881790798,53.0,106.0,1182.0,2.155332199171016,1.2848278774321225,G1,G1
914,test_plate03,C5,RPE-1,CDK4,43.0,196.0,19052.983139873788,3546.1656343736063,9367.425376479643,405.75,526.3724489795918,40.0,1836015.37379001,1315.0,19052.983139873788,381.5532596891811,2111.232506939363,402.1733840304183,526.145247148289,1119.0,5158.698251585233,381.5532596891811,840.2639614256054,401.5469168900804,526.1054512957999,17762.300058141667,8556.944317791571,11569.25537758809,18738.34968998397,4376.94918323836,10316.16871437564,18738.34968998397,4376.94918323836,10096.682578549331,3077.752273013014,2459.834273795034,2774.3506865404524,3077.752273013014,2250.73362112799,2577.6316181936604,2910.7048444910483,2250.73362112799,2543.1750164099503,586.2676219430653,384.03214959295826,95.05614368303111,586.2676219430653,362.22048508204034,457.35397558055354,563.2208112055464,362.22048508204034,453.7222273515048,53.0,106.0,1182.0,3.723909397057436,1.2014696950995292,G2/M,G2/M
915,test_plate03,C5,RPE-1,CDK4,42.0,80.0,23018.147442709953,4154.973074296622,13834.555517109102,391.275,803.95,41.0,1106764.4413687282,403.0,23018.147442709953,434.67152565806174,3521.4918402942703,388.61538461538464,805.3300248138958,323.0,6500.117962405086,434.67152565806174,967.1726633741883,387.95665634674924,805.671826625387,22145.832796961036,8651.183656537789,13377.473594001625,23798.670320160116,4339.4208314401185,10296.387678219759,23798.670320160116,4339.4208314401185,9533.270423536944,3842.586092668305,2591.6229727383497,3267.5406126708876,3842.586092668305,2280.718703730201,2692.60276896521,2974.4812901070436,2280.718703730201,2550.2033030319144,586.2949683566255,447.8696934286275,62.90714693620782,586.2949683566255,396.6961174267469,484.4264026446986,577.9401101332176,396.6961174267469,478.1476564601446,53.0,106.0,1182.0,2.2448017387971047,0.7951198914722983,G1,G1
916,test_plate03,C5,RPE-1,CDK4,45.0,147.0,9791.539311067356,3337.521229805301,6460.102539496464,418.7755102040816,542.8571428571429,42.0,949635.0733059802,1069.0,9791.539311067356,379.9160860198296,1542.4247441285086,421.62956033676335,545.8821328344247,922.0,8659.21022032543,379.9160860198296,758.3698244765677,422.08459869848156,546.3644251626898,19039.889801025613,6825.171617714828,11710.54513507568,19039.889801025613,4318.686901129201,8475.096547082447,18439.13173996016,4318.686901129201,7959.24953793385,3302.1749871951306,2558.730830014793,2947.810840223323,3302.1749871951306,2213.0023014919075,2577.195815019083,2873.365236612634,2213.0023014919075,2518.1064346448707,560.2066402519429,387.16017795210615,93.50337944431823,560.2066402519429,350.56345439999524,455.968138342407,537.8669983883752,350.56345439999524,452.19023530451057,53.0,106.0,1182.0,1.9261031382103933,1.1818434078953193,G1,G1
